Game 1: PPO Agent Return = 1.0, Winner = P0
Game 2: PPO Agent Return = 0.0, Winner = P1
Game 3: PPO Agent Return = 1.0, Winner = P0
Game 4: PPO Agent Return = 0.0, Winner = P1
Game 5: PPO Agent Return = 0.0, Winner = P1
Game 6: PPO Agent Return = 0.0, Winner = P1
Game 7: PPO Agent Return = 0.0, Winner = P1
Game 8: PPO Agent Return = 1.0, Winner = P0
Game 9: PPO Agent Return = 1.0, Winner = P0
Game 10: PPO Agent Return = 0.0, Winner = P1
Game 11: PPO Agent Return = 1.0, Winner = P0
Game 12: PPO Agent Return = 1.0, Winner = P0
Game 13: PPO Agent Return = 1.0, Winner = P0
Game 14: PPO Agent Return = 0.0, Winner = P1
Game 15: PPO Agent Return = 1.0, Winner = P0
Game 16: PPO Agent Return = 1.0, Winner = P0
Game 17: PPO Agent Return = 0.0, Winner = P1
Game 18: PPO Agent Return = 1.0, Winner = P0
Game 19: PPO Agent Return = 1.0, Winner = P0
Game 20: PPO Agent Return = 1.0, Winner = P0
Game 21: PPO Agent Return = 1.0, Winner = P0
Game 22: PPO Agent Return = 1.0, Winner = P0
Game 23: PPO Agent Return = 0.0, Winner = P1
Game 24: PPO Agent Return = 1.0, Winner = P0
Game 25: PPO Agent Return = 1.0, Winner = P0
Game 26: PPO Agent Return = 0.0, Winner = P1
Game 27: PPO Agent Return = 0.0, Winner = P1
Game 28: PPO Agent Return = 0.0, Winner = P1
Game 29: PPO Agent Return = 0.0, Winner = P1
Game 30: PPO Agent Return = 1.0, Winner = P0
Game 31: PPO Agent Return = 1.0, Winner = P0
Game 32: PPO Agent Return = 0.0, Winner = P1
Game 33: PPO Agent Return = 1.0, Winner = P0
Game 34: PPO Agent Return = 1.0, Winner = P0
Game 35: PPO Agent Return = 0.0, Winner = P1
Game 36: PPO Agent Return = 1.0, Winner = P0
Game 37: PPO Agent Return = 1.0, Winner = P0
Game 38: PPO Agent Return = 0.0, Winner = P1
Game 39: PPO Agent Return = 0.0, Winner = P1
Game 40: PPO Agent Return = 1.0, Winner = P0
Game 41: PPO Agent Return = 0.0, Winner = P1
Game 42: PPO Agent Return = 1.0, Winner = P0
Game 43: PPO Agent Return = 1.0, Winner = P0
Game 44: PPO Agent Return = 1.0, Winner = P0
Game 45: PPO Agent Return = 1.0, Winner = P0
Game 46: PPO Agent Return = 1.0, Winner = P0
Game 47: PPO Agent Return = 0.0, Winner = P1
Game 48: PPO Agent Return = 0.0, Winner = P1
Game 49: PPO Agent Return = 0.0, Winner = P1
Game 50: PPO Agent Return = 0.0, Winner = P1
Game 51: PPO Agent Return = 0.0, Winner = P1
Game 52: PPO Agent Return = 0.0, Winner = P1
Game 53: PPO Agent Return = 0.0, Winner = P1
Game 54: PPO Agent Return = 1.0, Winner = P0
Game 55: PPO Agent Return = 0.0, Winner = P1
Game 56: PPO Agent Return = 0.0, Winner = P1
Game 57: PPO Agent Return = 0.0, Winner = P1
Game 58: PPO Agent Return = 0.0, Winner = P1
Game 59: PPO Agent Return = 0.0, Winner = P1
Game 60: PPO Agent Return = 0.0, Winner = P1
Game 61: PPO Agent Return = 1.0, Winner = P0
Game 62: PPO Agent Return = 0.0, Winner = P1
Game 63: PPO Agent Return = 0.0, Winner = P1
Game 64: PPO Agent Return = 0.0, Winner = P1
Game 65: PPO Agent Return = 0.0, Winner = P1
Game 66: PPO Agent Return = 1.0, Winner = P0
Game 67: PPO Agent Return = 1.0, Winner = P0
Game 68: PPO Agent Return = 1.0, Winner = P0
Game 69: PPO Agent Return = 1.0, Winner = P0
Game 70: PPO Agent Return = 0.0, Winner = P1
Game 71: PPO Agent Return = 0.0, Winner = P1
Game 72: PPO Agent Return = 1.0, Winner = P0
Game 73: PPO Agent Return = 0.0, Winner = P1
Game 74: PPO Agent Return = 1.0, Winner = P0
Game 75: PPO Agent Return = 0.0, Winner = P1
Game 76: PPO Agent Return = 1.0, Winner = P0
Game 77: PPO Agent Return = 0.0, Winner = P1
Game 78: PPO Agent Return = 1.0, Winner = P0
Game 79: PPO Agent Return = 1.0, Winner = P0
Game 80: PPO Agent Return = 0.0, Winner = P1
Game 81: PPO Agent Return = 1.0, Winner = P0
Game 82: PPO Agent Return = 1.0, Winner = P0
Game 83: PPO Agent Return = 1.0, Winner = P0
Game 84: PPO Agent Return = 0.0, Winner = P1
Game 85: PPO Agent Return = 1.0, Winner = P0
Game 86: PPO Agent Return = 1.0, Winner = P0
Game 87: PPO Agent Return = 1.0, Winner = P0
Game 88: PPO Agent Return = 1.0, Winner = P0
Game 89: PPO Agent Return = 1.0, Winner = P0
Game 90: PPO Agent Return = 1.0, Winner = P0
Game 91: PPO Agent Return = 0.0, Winner = P1
Game 92: PPO Agent Return = 1.0, Winner = P0
Game 93: PPO Agent Return = 1.0, Winner = P0
Game 94: PPO Agent Return = 0.0, Winner = P1
Game 95: PPO Agent Return = 1.0, Winner = P0
Game 96: PPO Agent Return = 0.0, Winner = P1
Game 97: PPO Agent Return = 0.0, Winner = P1
Game 98: PPO Agent Return = 0.0, Winner = P1
Game 99: PPO Agent Return = 1.0, Winner = P0
Game 100: PPO Agent Return = 1.0, Winner = P0

✅ Final: 53 Wins / 47 Losses
Winrate: 53.00 %

🏆 Winner counts:
  ➤ P0: 53 Wins
  ➤ P1: 47 Wins
