turn,player,legal_actions,chosen_action,policy_probs_over_legal
0,0,"[(1, 'Play Single of 7'), (9, 'Play Pair of 7'), (2, 'Play Single of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (14, 'Play Pair of Q'), (22, 'Play Triple of Q'), (7, 'Play Single of K'), (15, 'Play Pair of K'), (23, 'Play Triple of K'), (31, 'Play Quad of K'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A')]",22 (Play Triple of Q),
1,1,"[(0, 'Pass')]",0 (Pass),
2,2,"[(0, 'Pass'), (23, 'Play Triple of K'), (24, 'Play Triple of A')]",23 (Play Triple of K),
3,3,"[(0, 'Pass')]",0 (Pass),
4,0,"[(0, 'Pass'), (24, 'Play Triple of A')]",0 (Pass),
5,1,"[(0, 'Pass')]",0 (Pass),
6,2,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q'), (8, 'Play Single of A'), (16, 'Play Pair of A'), (24, 'Play Triple of A'), (32, 'Play Quad of A')]",32 (Play Quad of A),
7,3,"[(0, 'Pass')]",0 (Pass),
8,0,"[(0, 'Pass')]",0 (Pass),
9,1,"[(0, 'Pass')]",0 (Pass),
10,2,"[(1, 'Play Single of 7'), (2, 'Play Single of 8'), (10, 'Play Pair of 8'), (3, 'Play Single of 9'), (11, 'Play Pair of 9'), (4, 'Play Single of 10'), (12, 'Play Pair of 10'), (5, 'Play Single of J'), (6, 'Play Single of Q')]",10 (Play Pair of 8),
11,3,"[(0, 'Pass'), (12, 'Play Pair of 10'), (13, 'Play Pair of J')]",12 (Play Pair of 10),
12,0,"[(0, 'Pass'), (15, 'Play Pair of K'), (16, 'Play Pair of A')]",0 (Pass),
13,1,"[(0, 'Pass'), (13, 'Play Pair of J'), (14, 'Play Pair of Q')]",13 (Play Pair of J),
14,2,"[(0, 'Pass')]",0 (Pass),
15,3,"[(0, 'Pass')]",0 (Pass),
16,0,"[(0, 'Pass'), (15, 'Play Pair of K'), (16, 'Play Pair of A')]",0 (Pass),
