turn,player,action_id,action_text,prob,score,chosen
0,1,1,Play Single of J,0.4348923861980438,2.2257778644561768,1
0,1,2,Play Single of Q,0.18008114397525787,1.344086766242981,0
0,1,6,Play Pair of Q,0.25235259532928467,1.6815065145492554,0
0,1,4,Play Single of A,0.13267390429973602,1.0385735034942627,0
1,2,0,Pass,0.1491340547800064,1.7883939743041992,0
1,2,2,Play Single of Q,0.2798815369606018,2.417914867401123,0
1,2,3,Play Single of K,0.3609045147895813,2.672161817550659,1
1,2,4,Play Single of A,0.21007989346981049,2.1310362815856934,0
2,3,0,Pass,0.4429425299167633,0.6343976855278015,0
2,3,4,Play Single of A,0.5570574402809143,0.8636260628700256,1
3,0,0,Pass,1.0,1.0,1
4,1,0,Pass,1.0,2.2101988792419434,1
5,2,0,Pass,1.0,2.8351964950561523,1
6,3,1,Play Single of J,0.4137195944786072,0.6837325096130371,1
6,3,2,Play Single of Q,0.3978453278541565,0.644607424736023,0
6,3,3,Play Single of K,0.1884351521730423,-0.10270196944475174,0
7,0,0,Pass,0.5,0.5,1
7,0,3,Play Single of K,0.5,0.5,0
8,1,0,Pass,0.1917686015367508,1.7433292865753174,0
8,1,2,Play Single of Q,0.20072698593139648,1.7889854907989502,0
8,1,4,Play Single of A,0.6075044274330139,2.8963992595672607,1
9,2,0,Pass,1.0,2.4090735912323,1
10,3,0,Pass,1.0,0.5010864734649658,1
11,0,0,Pass,1.0,1.0,1
12,1,2,Play Single of Q,0.10127721726894379,0.7155352830886841,0
12,1,6,Play Pair of Q,0.898722767829895,2.898648262023926,1
13,2,0,Pass,0.4719585180282593,1.8179359436035156,0
13,2,8,Play Pair of A,0.5280414819717407,1.9302196502685547,1
14,3,0,Pass,1.0,0.3724672198295593,1
15,0,0,Pass,1.0,1.0,1
16,2,2,Play Single of Q,1.0,2.073072671890259,1
17,3,0,Pass,0.3789709210395813,0.33483320474624634,0
17,3,3,Play Single of K,0.6210290789604187,0.8287515640258789,1
18,0,0,Pass,1.0,1.0,1
19,3,2,Play Single of Q,1.0,0.9602497220039368,1
20,0,0,Pass,0.5,0.5,0
20,0,3,Play Single of K,0.5,0.5,1
21,0,1,Play Single of J,0.3333333432674408,0.3333333432674408,0
21,0,5,Play Pair of J,0.3333333432674408,0.3333333432674408,1
21,0,3,Play Single of K,0.3333333432674408,0.3333333432674408,0
22,0,3,Play Single of K,1.0,1.0,1
