agent,type,action_id,action_text,prob,score,chosen
P0,ppo,0,Pass,2.5177651195126675e-35,-82.7447280883789,0
P0,ppo,15,Play Pair of K,5.227625621273546e-08,-19.844343185424805,0
P0,ppo,16,Play Pair of A,1.0,-3.0776188373565674,1
P1,ppo,0,Pass,0.000859924010001123,-6.410734176635742,0
P1,ppo,15,Play Pair of K,0.9685723185539246,0.616000235080719,1
P1,ppo,16,Play Pair of A,0.030567752197384834,-2.8398773670196533,0
P2,ppo,0,Pass,2.5177651195126675e-35,-82.7447280883789,0
P2,ppo,15,Play Pair of K,5.227625621273546e-08,-19.844343185424805,0
P2,ppo,16,Play Pair of A,1.0,-3.0776188373565674,1
P3,ppo,0,Pass,0.000859924010001123,-6.410734176635742,0
P3,ppo,15,Play Pair of K,0.9685723185539246,0.616000235080719,1
P3,ppo,16,Play Pair of A,0.030567752197384834,-2.8398773670196533,0
