agent,player,action_id,action_text,prob,score,chosen
k3a1 v05 ep20000,0,0,Pass,0.0,-93.04055786132812,0
k3a1 v05 ep20000,0,1,Play Single of 7,3.3410641781871684e-18,-5.167150974273682,0
k3a1 v05 ep20000,0,3,Play Single of 9,6.333164120392942e-19,-6.830227851867676,0
k3a1 v05 ep20000,0,4,Play Single of 10,5.03984571304566e-20,-9.361238479614258,0
k3a1 v05 ep20000,0,5,Play Single of J,8.182715582773726e-22,-13.481759071350098,0
k3a1 v05 ep20000,0,6,Play Single of Q,1.559256933590324e-31,-35.86284255981445,0
k3a1 v05 ep20000,0,7,Play Single of K,3.133944525100163e-29,-30.55958366394043,0
k3a1 v05 ep20000,0,8,Play Single of A,7.215961873368817e-22,-13.607486724853516,0
k3a1 v05 ep20000,0,11,Play Pair of 9,6.96669154656715e-12,9.383208274841309,0
k3a1 v05 ep20000,0,12,Play Pair of 10,3.3437462576557664e-08,17.859500885009766,0
k3a1 v05 ep20000,0,14,Play Pair of Q,2.2471943322924504e-19,-7.866343975067139,0
k3a1 v05 ep20000,0,15,Play Pair of K,1.4411903255684792e-25,-22.126068115234375,0
k3a1 v05 ep20000,0,19,Play Triple of 9,1.9972981135651935e-07,19.64678955078125,0
k3a1 v05 ep20000,0,20,Play Triple of 10,0.9999997615814209,35.073089599609375,1
k3a1 v05 ep20000,0,22,Play Triple of Q,3.380813847869398e-15,1.7524317502975464,0
k3a1 v05 ep20000,0,28,Play Quad of 10,1.675623073453536e-12,7.958253860473633,0
k3a1 v05 ep20000,0,30,Play Quad of Q,8.195606909246382e-17,-1.9672571420669556,0
