episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,v_table_wr,v_table_reward,v_table_p0,v_table_p1,v_table_p2,v_table_p3,macro_wr,macro_reward
20000,42.74,1.8998,0.4274,0.1944,0.2288,0.1494,23.78,1.4898,0.2378,0.2522,0.272,0.238,29.36,1.7394,0.2936,0.294,0.2706,0.1418,15.86,1.1836,0.1586,0.2316,0.2446,0.3652,27.935000000000002,1.57815
40000,50.42,2.0238,0.5042,0.1594,0.1924,0.144,30.84,1.6138,0.3084,0.2332,0.2222,0.2362,35.78,1.8612,0.3578,0.2856,0.2166,0.14,21.58,1.2958,0.2158,0.2146,0.2192,0.3504,34.655,1.69865
60000,53.2,2.0928,0.532,0.1556,0.1856,0.1268,31.52,1.6504,0.3152,0.2372,0.2304,0.2172,34.5,1.8614,0.345,0.3018,0.2228,0.1304,21.02,1.3354,0.2102,0.2372,0.2304,0.3222,35.06,1.7349999999999999
80000,55.84,2.1434,0.5584,0.1418,0.1846,0.1152,32.5,1.6938,0.325,0.2432,0.2324,0.1994,36.64,1.8998,0.3664,0.2932,0.2142,0.1262,21.12,1.3788,0.2112,0.2504,0.2444,0.294,36.525,1.77895
100000,51.76,2.0482,0.5176,0.1484,0.1986,0.1354,30.34,1.6248,0.3034,0.234,0.2466,0.216,35.1,1.8628,0.351,0.2896,0.2306,0.1288,19.86,1.3124,0.1986,0.2358,0.245,0.3206,34.265,1.71205
120000,52.68,2.0554,0.5268,0.1342,0.2066,0.1324,31.56,1.6528,0.3156,0.233,0.24,0.2114,36.46,1.8926,0.3646,0.2896,0.2196,0.1262,21.0,1.3132,0.21,0.2128,0.2576,0.3196,35.425,1.7285000000000001
140000,52.54,2.0588,0.5254,0.1368,0.209,0.1288,31.02,1.6614,0.3102,0.2378,0.2552,0.1968,36.78,1.9038,0.3678,0.2848,0.2308,0.1166,22.62,1.3608,0.2262,0.2276,0.227,0.3192,35.74,1.7462000000000002
160000,50.54,2.0526,0.5054,0.1592,0.218,0.1174,30.72,1.6444,0.3072,0.2364,0.25,0.2064,36.16,1.9012,0.3616,0.3002,0.216,0.1222,22.38,1.3418,0.2238,0.223,0.2244,0.3288,34.949999999999996,1.735
180000,52.82,2.0728,0.5282,0.1274,0.2334,0.111,33.4,1.6918,0.334,0.2158,0.2582,0.192,36.76,1.882,0.3676,0.2618,0.2556,0.115,23.12,1.3642,0.2312,0.219,0.2326,0.3172,36.525,1.7527
200000,53.64,2.0856,0.5364,0.1382,0.2,0.1254,32.24,1.668,0.3224,0.228,0.2448,0.2048,37.24,1.899,0.3724,0.2788,0.2242,0.1246,22.66,1.3408,0.2266,0.2172,0.2266,0.3296,36.445,1.7483499999999998
220000,54.68,2.0942,0.5468,0.1262,0.2014,0.1256,32.52,1.666,0.3252,0.2274,0.2356,0.2118,37.14,1.8854,0.3714,0.2698,0.2316,0.1272,23.36,1.3866,0.2336,0.2236,0.2386,0.3042,36.925,1.75805
240000,52.68,2.0852,0.5268,0.148,0.2088,0.1164,30.42,1.6312,0.3042,0.2364,0.2458,0.2136,36.06,1.9158,0.3606,0.3046,0.2248,0.11,21.58,1.3778,0.2158,0.2434,0.2436,0.2972,35.185,1.7525
260000,55.52,2.1082,0.5552,0.1186,0.2054,0.1208,32.7,1.6704,0.327,0.2216,0.2462,0.2052,38.24,1.9366,0.3824,0.2806,0.2282,0.1088,22.86,1.3716,0.2286,0.2256,0.2346,0.3112,37.33,1.7717
280000,57.96,2.1636,0.5796,0.122,0.1808,0.1176,33.24,1.6872,0.3324,0.2254,0.2392,0.203,35.84,1.8716,0.3584,0.2848,0.2268,0.13,24.22,1.3942,0.2422,0.2206,0.2264,0.3108,37.815,1.77915
