episode,single_only_wr,single_only_reward,single_only_p0,single_only_p1,single_only_p2,single_only_p3,max_combo_wr,max_combo_reward,max_combo_p0,max_combo_p1,max_combo_p2,max_combo_p3,random2_wr,random2_reward,random2_p0,random2_p1,random2_p2,random2_p3,macro_wr,macro_reward
5000,33.0,2.187,0.33,0.55,0.097,0.023,26.8,1.825,0.268,0.393,0.235,0.104,63.35,2.578,0.6335,0.316,0.0455,0.005,41.050000000000004,2.1966666666666668
10000,71.15,2.603,0.7115,0.1975,0.0735,0.0175,34.0,1.7845,0.34,0.28,0.2045,0.1755,74.8,2.672,0.748,0.1905,0.047,0.0145,59.98333333333333,2.3531666666666666
15000,69.75,2.643,0.6975,0.255,0.0405,0.007,39.75,2.0255,0.3975,0.325,0.183,0.0945,80.5,2.7715,0.805,0.1665,0.0235,0.005,63.333333333333336,2.48
20000,54.1,2.4355,0.541,0.363,0.0865,0.0095,28.25,1.759,0.2825,0.339,0.2335,0.145,68.3,2.6305,0.683,0.2725,0.0365,0.008,50.21666666666666,2.275
25000,74.95,2.6815,0.7495,0.191,0.051,0.0085,36.75,1.8735,0.3675,0.285,0.201,0.1465,77.1,2.7125,0.771,0.181,0.0375,0.0105,62.93333333333334,2.4225
30000,55.9,2.3905,0.559,0.3005,0.1125,0.028,33.75,1.842,0.3375,0.3075,0.2145,0.1405,70.95,2.639,0.7095,0.232,0.0465,0.012,53.53333333333334,2.2904999999999998
35000,59.75,2.513,0.5975,0.325,0.0705,0.007,33.65,1.895,0.3365,0.331,0.2235,0.109,73.8,2.71,0.738,0.236,0.024,0.002,55.73333333333333,2.3726666666666665
40000,67.7,2.6115,0.677,0.268,0.0445,0.0105,41.45,2.0495,0.4145,0.314,0.178,0.0935,78.8,2.7405,0.788,0.1715,0.0335,0.007,62.65,2.4671666666666665
45000,68.45,2.569,0.6845,0.219,0.0775,0.019,32.9,1.82,0.329,0.3055,0.222,0.1435,72.85,2.642,0.7285,0.1985,0.0595,0.0135,58.06666666666666,2.343666666666667
50000,65.25,2.592,0.6525,0.2955,0.0435,0.0085,37.2,1.982,0.372,0.3395,0.187,0.1015,75.1,2.6955,0.751,0.204,0.0345,0.0105,59.18333333333334,2.4231666666666665
55000,51.8,2.328,0.518,0.325,0.124,0.033,33.5,1.851,0.335,0.3205,0.205,0.1395,69.95,2.618,0.6995,0.237,0.0455,0.018,51.75,2.2656666666666667
60000,52.4,2.3875,0.524,0.358,0.0995,0.0185,33.7,1.954,0.337,0.3745,0.194,0.0945,76.65,2.7205,0.7665,0.1925,0.036,0.005,54.25,2.3539999999999996
65000,55.7,2.477,0.557,0.375,0.056,0.012,34.4,1.9035,0.344,0.329,0.2135,0.1135,71.05,2.648,0.7105,0.239,0.0385,0.012,53.71666666666666,2.342833333333333
70000,56.05,2.4205,0.5605,0.321,0.097,0.0215,36.35,1.9735,0.3635,0.3475,0.188,0.101,73.95,2.6945,0.7395,0.2215,0.033,0.006,55.45000000000001,2.362833333333333
75000,49.7,2.3475,0.497,0.376,0.1045,0.0225,38.05,2.0135,0.3805,0.3465,0.179,0.094,76.65,2.7315,0.7665,0.203,0.026,0.0045,54.800000000000004,2.364166666666667
80000,72.7,2.621,0.727,0.1825,0.075,0.0155,38.6,1.955,0.386,0.3015,0.194,0.1185,77.45,2.69,0.7745,0.157,0.0525,0.016,62.916666666666664,2.422
85000,77.65,2.697,0.7765,0.1595,0.0485,0.0155,37.65,1.8975,0.3765,0.29,0.188,0.1455,78.0,2.722,0.78,0.174,0.034,0.012,64.43333333333334,2.438833333333333
90000,59.45,2.4705,0.5945,0.306,0.075,0.0245,36.3,1.9635,0.363,0.347,0.1805,0.1095,74.75,2.6825,0.7475,0.2,0.04,0.0125,56.833333333333336,2.3721666666666668
95000,47.5,2.3265,0.475,0.3965,0.1085,0.02,32.95,1.853,0.3295,0.3275,0.2095,0.1335,69.95,2.6345,0.6995,0.2465,0.043,0.011,50.13333333333333,2.271333333333333
100000,65.2,2.561,0.652,0.272,0.061,0.015,32.6,1.861,0.326,0.3315,0.22,0.1225,72.5,2.6815,0.725,0.2365,0.0335,0.005,56.76666666666667,2.3678333333333335
