5000,64.2,2.3275,0.642,0.1235,0.1545,0.08,34.5,1.795,0.345,0.2755,0.209,0.1705,38.2,1.958,0.382,0.3025,0.207,0.1085,45.63333333333333,2.0268333333333337
10000,62.0,2.2955,0.62,0.139,0.1575,0.0835,37.15,1.828,0.3715,0.251,0.2115,0.166,43.0,2.071,0.43,0.3,0.181,0.089,47.38333333333333,2.064833333333333
15000,62.05,2.303,0.6205,0.137,0.1675,0.075,38.1,1.8585,0.381,0.249,0.2175,0.1525,42.0,2.0295,0.42,0.2875,0.1945,0.098,47.38333333333333,2.0636666666666668
20000,62.6,2.3035,0.626,0.133,0.1595,0.0815,38.35,1.8555,0.3835,0.2465,0.212,0.158,41.8,2.0335,0.418,0.2985,0.1825,0.101,47.583333333333336,2.0641666666666665
25000,64.0,2.335,0.64,0.1315,0.152,0.0765,38.2,1.8665,0.382,0.252,0.2165,0.1495,41.95,2.0245,0.4195,0.2885,0.189,0.103,48.050000000000004,2.0753333333333335
30000,61.1,2.2895,0.611,0.142,0.1725,0.0745,37.65,1.8695,0.3765,0.2705,0.199,0.154,42.5,2.0335,0.425,0.2835,0.1915,0.1,47.083333333333336,2.0641666666666665
35000,63.15,2.313,0.6315,0.126,0.1665,0.076,38.95,1.902,0.3895,0.256,0.2215,0.133,42.85,2.0595,0.4285,0.2875,0.199,0.085,48.31666666666666,2.0915
40000,62.2,2.3005,0.622,0.14,0.1545,0.0835,38.8,1.898,0.388,0.261,0.212,0.139,41.95,2.0325,0.4195,0.287,0.2,0.0935,47.65,2.077
45000,64.3,2.322,0.643,0.117,0.159,0.081,39.1,1.8785,0.391,0.247,0.2115,0.1505,41.15,2.0275,0.4115,0.298,0.197,0.0935,48.18333333333334,2.076
50000,62.75,2.3,0.6275,0.133,0.1515,0.088,38.0,1.88,0.38,0.266,0.208,0.146,42.45,2.0475,0.4245,0.2915,0.191,0.093,47.73333333333333,2.075833333333333
