episode,single_only,max_combo,random2,macro
10000,89.82,25.68,68.84,61.446666666666665
20000,84.98,30.88,73.26,63.04
30000,88.78,29.02,69.36,62.38666666666666
40000,85.16,30.36,70.86,62.126666666666665
50000,85.9,30.44,74.96,63.76666666666667
60000,84.08,34.7,77.04,65.27333333333333
70000,80.04,38.88,79.36,66.09333333333335
80000,78.72,40.8,78.84,66.12
90000,81.34,41.72,76.52,66.52666666666666
100000,83.7,41.54,76.68,67.30666666666667
110000,82.36,42.4,78.82,67.86
120000,79.84,38.96,75.3,64.7
130000,83.12,41.34,77.94,67.46666666666667
140000,84.96,44.88,78.58,69.47333333333334
150000,83.34,43.84,79.44,68.87333333333333
160000,77.4,41.12,72.78,63.76666666666667
170000,84.0,43.34,78.94,68.76
180000,77.22,45.98,78.72,67.30666666666666
190000,78.34,43.84,78.72,66.96666666666667
200000,75.76,44.92,77.8,66.16000000000001
