episode,single_only,max_combo,random2,macro
10000,89.5,22.85,64.05,58.79999999999999
20000,73.6,28.75,69.5,57.28333333333333
30000,83.05,28.15,74.0,61.73333333333333
40000,84.2,29.5,72.4,62.03333333333334
50000,77.25,31.05,68.35,58.883333333333326
60000,90.4,32.05,74.75,65.73333333333333
70000,87.6,30.65,72.65,63.63333333333333
80000,87.6,29.35,73.65,63.53333333333333
90000,83.7,28.95,72.55,61.73333333333333
100000,90.4,33.45,72.4,65.41666666666667
110000,86.7,31.5,76.75,64.98333333333333
120000,91.2,35.55,76.55,67.76666666666667
130000,87.8,33.45,74.4,65.21666666666667
140000,89.5,33.7,73.2,65.46666666666667
150000,86.1,35.1,75.0,65.39999999999999
160000,80.6,33.0,74.6,62.73333333333333
170000,87.35,35.8,75.75,66.3
180000,87.2,35.05,75.45,65.89999999999999
190000,88.6,34.5,77.15,66.75
200000,88.85,40.4,77.0,68.75
